,annual_income,age,employment_years,debt_to_income,credit_score,credit_utilization,num_open_accounts,num_credit_inquiries,loan_amount,interest_rate,loan_term_months,home_ownership,months_since_delinquency,total_credit_lines,revolving_balance,savings_balance,payment_history_score,num_dependents,previous_defaults,monthly_installment
5085,44160.58,49.0,4.7,0.059,642.0,0.1619,8,3,6771.94,7.32,36,0,28.0,12,360.32,406.65,82.0,1,0,210.09
5086,50807.81,43.0,21.6,0.0582,638.0,0.3,6,3,7266.66,7.8,36,1,0.0,11,960.28,5353.25,75.6,1,0,227.04
5087,71879.33,64.0,9.4,0.0445,674.0,0.3184,6,2,11922.78,8.33,60,1,33.0,8,1149.4,3052.41,79.6,1,0,243.64
5088,31013.66,52.0,4.3,0.1127,643.0,0.3382,4,1,7447.56,9.31,36,1,0.0,6,2663.5,1671.79,84.5,1,0,237.91
5089,11216.3,31.0,7.7,0.2195,708.0,0.385,4,0,6122.85,7.61,36,1,0.0,10,719.08,1226.53,73.9,1,0,190.77
5090,52516.92,28.0,4.1,0.2557,648.0,0.402,9,1,33957.83,7.47,36,0,0.0,11,3171.22,1407.42,88.8,1,0,1055.83
5091,61358.76,63.0,8.0,0.0642,668.0,0.3626,3,1,5980.22,8.39,24,0,0.0,6,2830.54,7102.3,96.9,1,0,271.53
5092,54368.21,41.0,4.0,0.0921,749.0,0.476,6,1,12896.74,6.37,36,1,0.0,9,1128.47,362.0,57.8,0,1,394.51
5093,56718.93,38.0,3.4,0.0921,619.0,0.4409,7,1,16261.45,11.54,48,0,18.0,11,543.66,6142.02,70.4,0,0,424.56
5094,33930.29,54.0,6.8,0.1391,639.0,0.4058,7,2,15539.42,9.67,48,1,0.0,9,77.42,1774.19,76.5,2,0,391.66
5095,60521.66,28.0,6.2,0.1868,796.0,0.2346,3,3,10795.08,3.82,12,1,6.0,8,1199.76,1998.61,99.7,4,0,918.31
5096,44217.42,58.0,4.6,0.0871,711.0,0.2876,6,0,9648.73,10.2,36,0,0.0,9,432.5,3610.08,64.1,2,0,312.24
5097,23380.2,24.0,3.5,0.1372,603.0,0.3197,5,2,6767.99,14.48,36,0,0.0,6,1723.2,845.7,79.9,1,0,232.89
5098,19113.69,53.0,6.9,0.3736,548.0,0.2495,5,5,11105.64,9.7,36,0,5.0,7,11916.47,448.76,56.3,2,0,356.79
5099,22128.84,28.0,2.6,0.8022,596.0,0.3586,6,3,16479.01,6.62,12,0,0.0,9,2819.74,2954.54,90.1,3,0,1422.99
5100,58466.36,46.0,10.5,0.0935,631.0,0.31,4,4,8352.54,9.14,24,1,39.0,8,3660.11,840.67,74.8,3,0,382.12
5101,38898.8,64.0,4.1,0.0726,759.0,0.4571,0,4,8257.85,6.84,48,0,0.0,5,1902.79,4990.3,83.4,0,0,197.13
5102,66984.96,46.0,2.6,0.0305,658.0,0.3842,5,1,5078.07,10.43,36,0,0.0,5,280.95,3131.9,77.0,0,0,164.88
5103,53235.69,39.0,4.6,0.2992,514.0,0.1701,5,1,17202.88,12.35,24,0,10.0,8,25743.26,1777.43,60.0,1,0,812.61
5104,34413.9,52.0,3.8,0.1651,587.0,0.2981,5,3,7270.25,12.11,24,1,0.0,5,6540.24,536.51,63.1,2,1,342.61
5105,50615.13,50.0,4.9,0.2278,606.0,0.3099,2,5,19309.18,13.35,24,0,0.0,4,1979.47,686.18,78.0,1,0,921.17
5106,34222.67,25.0,9.2,0.2655,606.0,0.2138,6,4,23560.76,9.6,36,1,0.0,9,66.33,947.77,100.0,0,0,755.82
5107,39213.24,31.0,8.1,0.1396,627.0,0.3441,3,0,9123.29,6.94,24,0,0.0,6,2393.37,2326.84,95.2,1,0,408.23
5108,97681.48,40.0,1.7,0.0876,752.0,0.3792,1,2,15490.58,9.73,24,1,0.0,4,28.63,4291.99,71.7,0,0,712.88
5109,71944.31,29.0,0.8,0.0746,748.0,0.1223,8,2,9715.16,7.68,36,1,17.0,11,7201.28,793.91,86.2,1,0,303.01
5110,51759.26,55.0,3.8,0.0703,637.0,0.3081,2,0,8774.46,11.99,36,0,0.0,3,595.44,5132.12,53.8,1,1,291.4
5111,38981.01,51.0,10.0,0.1785,719.0,0.3017,6,1,17617.25,9.69,36,1,0.0,10,703.75,297.48,51.1,3,0,565.9
5112,34835.43,48.0,3.9,0.1136,752.0,0.2923,9,5,10492.05,7.66,36,0,0.0,10,129.89,1677.88,59.3,1,0,327.14
5113,17592.46,27.0,1.6,0.2937,723.0,0.2731,4,2,8382.67,8.93,24,0,12.0,11,2391.04,1327.81,80.3,1,0,382.69
5114,54987.1,50.0,3.0,0.1376,709.0,0.3568,3,2,6927.03,8.66,12,1,0.0,3,1294.55,2443.23,57.6,0,0,604.69
5115,36582.32,37.0,1.7,0.2035,533.0,0.1038,4,3,17180.58,9.76,36,1,38.0,6,3400.57,2557.51,67.0,0,0,552.44
5116,43288.13,39.0,1.4,0.0657,704.0,0.2248,4,3,7914.24,11.31,48,1,0.0,6,1555.86,1007.9,82.4,0,0,205.74
5117,118493.43,58.0,6.4,0.0169,746.0,0.5004,4,2,6619.19,8.11,48,1,0.0,8,266.79,14812.78,82.8,1,0,161.94
5118,87912.05,60.0,5.3,0.0356,542.0,0.5157,3,1,5498.55,8.39,24,1,8.0,4,540.55,1199.18,76.1,1,0,249.66
5119,50816.55,47.0,5.2,0.0419,669.0,0.6167,4,4,4919.25,10.61,36,0,0.0,8,856.86,1254.69,68.0,1,0,160.14
5120,44089.53,24.0,0.7,0.061,649.0,0.3782,8,3,5039.61,11.86,36,1,0.0,10,2856.48,2429.14,75.8,2,0,167.05
5121,39257.74,25.0,10.7,0.0457,732.0,0.0419,6,4,4395.18,8.85,36,1,0.0,8,500.67,619.05,86.9,1,0,139.46
5122,70378.13,62.0,8.8,0.0596,753.0,0.2315,6,4,11273.19,5.98,36,1,7.0,9,344.06,970.52,69.2,1,0,342.85
5123,100483.18,48.0,11.6,0.0317,566.0,0.2291,2,3,5646.03,8.19,24,0,4.0,4,484.45,532.3,65.6,1,0,255.84
5124,61907.13,28.0,13.8,0.0654,714.0,0.3238,4,3,9868.35,11.36,36,0,0.0,7,633.97,3876.1,84.0,3,0,324.76
5125,73724.84,25.0,10.6,0.3188,672.0,0.3927,3,3,21364.45,9.93,12,1,0.0,11,4059.33,640.27,78.9,1,0,1877.58
5126,90169.66,48.0,2.5,0.0383,730.0,0.2357,3,1,7253.04,9.61,36,1,28.0,5,2737.55,1967.77,38.9,1,1,232.71
5127,75718.17,34.0,9.2,0.2729,637.0,0.1192,4,6,19420.1,8.28,12,0,0.0,8,1511.38,3048.18,69.3,1,0,1691.84
5128,42161.6,45.0,3.8,0.183,666.0,0.3261,5,5,7113.19,9.83,12,0,0.0,7,900.61,347.62,66.7,1,0,624.8
5129,70654.51,22.0,2.3,0.138,642.0,0.2033,4,2,23985.01,8.87,60,1,34.0,8,15804.39,1584.97,69.7,1,0,496.38
5130,114509.25,60.0,6.9,0.0319,629.0,0.499,4,3,8860.94,9.83,48,1,0.0,9,4032.86,3696.98,77.0,1,0,224.01
5131,14772.45,27.0,3.6,0.2952,792.0,0.2526,2,4,7434.32,11.48,24,0,0.0,3,764.47,894.51,89.4,1,0,348.16
5132,97453.35,29.0,1.2,0.0915,690.0,0.2154,3,1,15467.92,5.28,24,0,0.0,5,3131.3,10799.11,77.5,1,0,680.54
5133,58059.22,62.0,4.0,0.126,696.0,0.0654,8,4,18650.6,9.24,36,1,1.0,10,714.33,949.97,55.1,1,0,595.17
5134,19752.19,44.0,5.0,0.1492,684.0,0.2056,6,2,7354.57,10.22,36,0,0.0,9,377.38,250.51,72.8,0,0,238.07
5135,75267.47,60.0,9.8,0.0683,787.0,0.2382,7,4,18343.16,4.55,48,0,0.0,10,474.14,450.52,75.3,0,0,418.7
5136,52635.58,48.0,5.4,0.3059,648.0,0.3386,2,1,14727.28,13.26,12,1,7.0,7,1234.35,1074.57,100.0,1,0,1317.2
5137,55466.84,51.0,2.9,0.0328,679.0,0.3608,2,3,4968.08,5.58,36,1,0.0,7,75.43,697.52,52.5,0,0,150.19
5138,47321.39,51.0,3.2,0.0445,784.0,0.4149,4,2,6062.02,9.25,48,0,0.0,5,1193.95,947.96,95.5,0,0,151.57
5139,47706.66,36.0,1.7,0.2037,672.0,0.1618,7,2,17893.29,6.07,24,0,7.0,11,801.87,1972.56,83.3,0,0,793.61
5140,63772.31,33.0,1.0,0.0414,706.0,0.1788,3,2,7113.02,5.82,48,0,0.0,4,2672.48,2645.08,93.6,0,0,166.46
5141,115489.99,43.0,4.7,0.0674,673.0,0.1364,7,0,12920.48,7.96,24,1,0.0,13,3206.73,13275.72,87.8,1,0,584.12
5142,31398.61,63.0,4.7,0.3315,616.0,0.3097,2,4,14388.94,9.07,60,1,0.0,7,28411.57,5174.57,88.9,2,0,299.18
5143,106471.87,30.0,2.3,0.0832,729.0,0.3617,4,2,8177.43,4.59,24,1,14.0,7,19053.22,3100.03,87.3,4,0,357.26
5144,53576.19,51.0,5.3,0.055,803.0,0.4003,1,3,5860.11,9.97,60,1,5.0,5,6047.11,1311.1,89.9,0,0,124.42
5145,126749.67,32.0,2.4,0.0773,643.0,0.1168,5,3,9311.78,9.34,12,1,18.0,10,36.26,624.18,76.9,0,0,815.8
5146,93803.67,27.0,2.3,0.0458,807.0,0.0507,8,7,10655.62,9.29,36,0,0.0,10,888.08,1212.46,78.0,1,0,340.29
5147,25058.98,41.0,1.7,0.2479,629.0,0.2995,9,1,4387.17,9.41,48,0,0.0,11,20383.59,308.62,53.2,1,0,110.03
5148,45774.14,56.0,4.6,0.1861,829.0,0.2827,10,0,3329.35,6.65,24,1,0.0,10,28063.93,1746.29,54.7,0,0,148.54
5149,25832.48,40.0,10.1,0.3128,568.0,0.1005,5,1,18505.14,10.32,36,0,10.0,10,3670.5,322.93,78.6,0,0,599.89
5150,73259.57,37.0,7.0,0.0427,618.0,0.1842,1,1,4585.89,8.56,36,0,5.0,2,5783.05,1377.11,78.6,1,0,144.89
5151,75597.77,53.0,16.0,0.1887,738.0,0.5797,8,7,13246.47,9.94,12,1,0.0,11,1239.3,2039.18,57.7,2,0,1164.21
5152,61842.44,54.0,4.7,0.1761,717.0,0.2677,5,4,32014.0,9.22,60,1,0.0,7,11972.48,2182.99,78.1,0,0,667.98
5153,16807.11,32.0,4.3,0.4904,651.0,0.0862,4,3,4968.28,9.47,48,1,15.0,9,28106.78,1525.87,64.5,1,0,124.75
5154,36253.19,46.0,2.9,0.4834,669.0,0.4817,4,3,16497.39,7.98,12,0,4.0,7,1279.43,1455.4,78.5,1,0,1434.93
5155,30445.05,34.0,2.3,0.1893,661.0,0.1332,3,2,12585.48,13.98,36,1,0.0,6,2513.24,5476.5,65.6,1,0,430.02
5156,40869.85,52.0,3.8,0.3359,677.0,0.322,8,1,11442.61,11.91,12,1,18.0,10,6391.02,933.19,59.4,0,0,1016.18
5157,27024.65,38.0,13.5,0.1424,771.0,0.0676,3,0,4996.73,6.76,24,0,0.0,8,4871.3,147.14,79.6,0,0,223.17
5158,25480.63,52.0,5.1,0.1402,701.0,0.123,6,3,13119.44,10.86,60,1,0.0,6,664.64,471.34,69.9,1,1,284.33
5159,29137.73,44.0,7.5,0.1994,653.0,0.2235,7,1,15549.83,8.39,48,1,1.0,11,5084.27,145.28,78.3,0,0,382.47
5160,54683.66,30.0,1.9,0.2376,664.0,0.3204,3,2,12338.94,8.01,12,0,0.0,5,461.19,1648.56,52.0,2,1,1073.4
5161,48992.18,39.0,1.8,0.1458,618.0,0.1554,7,2,9218.24,8.16,24,0,7.0,11,8890.22,3126.33,72.4,2,0,417.59
5162,49586.66,49.0,2.2,0.1264,631.0,0.088,4,0,12296.34,6.78,36,0,0.0,5,7199.58,687.54,95.7,1,0,378.44
5163,36080.65,27.0,6.3,0.1324,737.0,0.215,5,0,17873.93,5.19,60,1,0.0,9,2959.09,20831.54,85.4,0,0,338.86
5164,23799.26,62.0,7.2,0.1585,669.0,0.7482,7,1,9672.58,7.86,36,1,0.0,10,596.33,982.62,92.7,1,0,302.48
5165,38303.97,35.0,4.6,0.0798,637.0,0.3484,10,4,7138.36,7.78,48,0,0.0,14,4064.64,2890.88,75.5,1,0,173.53
5166,36427.09,24.0,8.1,0.5816,565.0,0.2556,2,0,18722.29,9.62,12,0,0.0,5,6137.89,2689.43,60.9,1,0,1642.68
5167,44366.7,45.0,3.4,0.0612,685.0,0.0979,4,1,7709.48,6.87,48,0,25.0,6,2114.49,2860.32,76.0,2,0,184.15
5168,62792.54,50.0,8.8,0.2527,723.0,0.0273,7,1,29585.62,4.84,24,1,45.0,13,1311.33,259.22,100.0,1,0,1295.84
5169,18548.05,23.0,2.9,0.1139,727.0,0.4722,6,1,6134.23,11.26,48,1,22.0,11,836.42,255.44,63.1,3,0,159.32
5170,41741.8,58.0,14.8,0.2415,596.0,0.3099,5,0,9217.53,7.18,24,1,0.0,11,21332.3,1688.91,65.1,1,0,413.45
5171,19909.7,34.0,1.9,0.2202,678.0,0.2021,8,2,9457.7,5.99,36,0,65.0,8,3881.47,390.79,69.6,1,0,287.68
5172,151095.03,48.0,3.9,0.2075,558.0,0.114,1,3,27833.48,9.87,12,0,88.0,2,8385.02,1760.45,91.3,2,0,2445.32
5173,48885.15,28.0,1.0,0.0967,788.0,0.4895,5,2,7765.26,8.39,24,0,0.0,6,2070.38,738.43,74.4,0,0,352.58
5174,79783.25,40.0,8.5,0.2361,670.0,0.1,8,1,17874.1,9.21,12,0,0.0,10,248.14,2297.97,83.6,1,0,1564.86
5175,50188.29,56.0,9.7,0.141,699.0,0.1983,4,1,9931.79,8.95,24,0,0.0,5,6807.88,458.76,71.4,1,1,453.5
5176,34280.02,44.0,2.2,0.1893,677.0,0.4196,9,3,11812.11,8.02,24,0,8.0,14,316.55,4202.89,42.1,2,1,534.34
5177,43046.96,46.0,5.9,0.4123,567.0,0.5575,11,3,3492.71,9.92,36,0,0.0,18,68321.6,1774.93,94.4,1,0,112.57
5178,52470.2,38.0,2.9,0.3069,804.0,0.3601,11,3,29404.06,8.31,24,1,4.0,13,393.04,282.78,86.1,1,0,1334.03
5179,17440.83,28.0,2.6,0.4943,725.0,0.365,5,3,13682.81,9.64,36,0,51.0,6,13957.38,1060.63,55.8,2,0,439.2
5180,54501.98,47.0,2.1,0.1463,793.0,0.1159,5,5,13029.96,8.9,24,0,0.0,8,3482.68,525.3,94.9,0,0,594.67
5181,63040.45,35.0,2.7,0.128,623.0,0.1692,6,2,5684.49,8.1,12,0,10.0,9,8895.75,1584.94,38.1,0,1,494.75
5182,17835.66,57.0,3.0,0.1908,699.0,0.5636,5,1,13572.04,8.76,60,0,31.0,7,168.72,261.15,76.4,0,0,280.15
5183,77121.52,44.0,2.7,0.0749,699.0,0.4459,5,0,15347.47,7.6,36,0,12.0,7,164.94,1642.16,75.8,1,0,478.11
5184,71015.0,31.0,2.8,0.0435,625.0,0.1994,2,1,9592.9,12.4,48,0,0.0,6,145.26,4619.43,87.5,0,0,254.51
